Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.18 05:29:00,1.21885,1.21885,1.2186700000000001,1.2187700000000001,1.21885,72.91666666671004,83.09807256239833,0.00012000000000000902,6.600758629238258e-06,83.09807256239833,1.218911562706953,1.2187700000000001,1.218628437293046
2018.01.18 05:28:00,1.2188700000000001,1.21892,1.2187700000000001,1.21885,1.21886,93.8775510204544,85.67423743692814,0.0001135714285714272,1.724445276729547e-05,85.67423743692814,1.218954967576221,1.2187815,1.2186080324237791
2018.01.18 05:27:00,1.21886,1.21902,1.21886,1.21886,1.2188700000000001,82.50000000003051,71.04838709673966,0.00011142857142854008,1.261961949072798e-05,71.04838709673966,1.218972862549886,1.2187865,1.218600137450114
2018.01.18 05:26:00,1.21872,1.2188700000000001,1.21872,1.2188700000000001,1.21871,80.64516129029947,54.659498207822324,0.00010999999999997519,-3.919923718953555e-08,54.659498207822324,1.2190581940438179,1.218803,1.218547805956183
2018.01.18 05:25:00,1.21875,1.21875,1.2186700000000001,1.21871,1.2187700000000001,49.99999999988897,29.73856209144158,0.0001092857142857165,-2.602045587929425e-05,29.73856209144158,1.219175946987378,1.218827,1.218478053012622
2018.01.18 05:24:00,1.21871,1.21881,1.21865,1.2187700000000001,1.21872,33.33333333327851,18.03643443191015,0.00011142857142855601,-2.631715351397723e-05,18.03643443191015,1.219270868911184,1.218859,1.2184471310888159
2018.01.18 05:23:00,1.21871,1.21875,1.21862,1.21872,1.2187,5.882352941157262,18.46378485929144,0.0001135714285714272,-4.060363767588449e-05,18.46378485929144,1.219362325179489,1.2188905,1.218418674820511
2018.01.18 05:22:00,1.2187,1.2187,1.21862,1.2187,1.2187,14.89361702129469,38.14042744616603,0.0001135714285714113,-4.839512111987077e-05,38.14042744616603,1.2194292494449919,1.2189225000000001,1.218415750555008
2018.01.18 05:21:00,1.21872,1.21875,1.21866,1.2187,1.21872,34.61538461542239,61.66073692392339,0.0001142857142857017,-5.174671619823101e-05,61.66073692392339,1.2194895393981688,1.2189565,1.2184234606018312
2018.01.18 05:20:00,1.21875,1.21875,1.21871,1.21872,1.21876,64.91228070178103,73.6516871501594,0.00013214285714285048,-5.2141672041816634e-05,73.6516871501594,1.219563147247194,1.218996,1.218428852752806
2018.01.18 05:19:00,1.21884,1.21885,1.21871,1.21876,1.21884,85.45454545456674,65.50632374164097,0.0001428571428571271,-5.26277941947928e-05,65.50632374164097,1.21961010244996,1.2190305000000001,1.21845089755004
2018.01.18 05:18:00,1.21884,1.21888,1.21881,1.21884,1.21882,70.58823529413046,43.40445398018765,0.00013857142857140058,-5.8782596564999075e-05,43.40445398018765,1.219649454001605,1.2190625,1.2184755459983951
2018.01.18 05:17:00,1.21865,1.2188299999999999,1.2186299999999999,1.21882,1.21865,40.47619047622572,24.793075002358552,0.0001485714285713868,-8.575722351400472e-05,24.793075002358552,1.21973539476972,1.2191035,1.21847160523028
2018.01.18 05:16:00,1.21871,1.21871,1.21861,1.21865,1.2187,19.14893617020673,15.24837993133095,0.0001371428571428198,-0.0001201265703079102,15.24837993133095,1.219776221401394,1.2191370000000001,1.218497778598606
2018.01.18 05:15:00,1.2188,1.21881,1.2187,1.2187,1.2188,14.75409836064321,8.865401207928702,0.000137142857142804,-0.00012256742050720248,8.865401207928702,1.2197822655798092,1.2191745,1.218566734420192
2018.01.18 05:14:00,1.21871,1.21885,1.21871,1.2188,1.21871,11.842105263142901,3.947368421047634,0.0001399999999999814,-0.0001273125991494428,3.947368421047634,1.219806291134444,1.2192174999999998,1.218628708865556
2018.01.18 05:13:00,1.21876,1.21876,1.21861,1.21871,1.21875,0.0,1.344086021508313,0.0001371428571428357,-0.0001496440267545474,1.344086021508313,1.219809697427447,1.2192479999999999,1.2186863025725538
2018.01.18 05:12:00,1.2187700000000001,1.21885,1.2187299999999999,1.21875,1.2187700000000001,0.0,2.656421979516453,0.00013428571428569,-0.0001489578632800637,2.656421979516453,1.219782153346368,1.2192775,1.2187728466536332
2018.01.18 05:11:00,1.21892,1.21896,1.21876,1.2187700000000001,1.2189299999999998,4.032258064524938,4.228749023544838,0.00015357142857140368,-0.0001422601343232799,4.228749023544838,1.219777733037834,1.219319,1.218860266962167
2018.01.18 05:10:00,1.219,1.21902,1.21889,1.2189299999999998,1.219,3.9370078740244216,2.884663002036525,0.0001571428571428398,-0.0001197298385331447,2.884663002036525,1.21976462141026,1.219362,1.21895937858974
2018.01.18 05:09:00,1.21895,1.21902,1.21892,1.219,1.21895,4.716981132085155,1.572327044028384,0.0001585714285714047,-0.0001095654253031597,1.572327044028384,1.219761645176608,1.2193965,1.219031354823392
2018.01.18 05:08:00,1.2192,1.21923,1.21889,1.21895,1.21919,0.0,4.166666666669556,0.00016571428571426108,-9.820117601444521e-05,4.166666666669556,1.219736641924066,1.2194194999999999,1.219102358075935
2018.01.18 05:07:00,1.2193399999999999,1.2193399999999999,1.21916,1.21919,1.21935,0.0,7.500000000006594,0.0001528571428571292,-5.256658831687133e-05,7.500000000006594,1.219682010127713,1.2194475,1.219212989872287
2018.01.18 05:06:00,1.21935,1.21935,1.21926,1.21935,1.21935,12.500000000008669,9.969135802478263,0.0001499999999999676,-2.97291121691412e-05,9.969135802478263,1.219666283053893,1.219463,1.219259716946107
2018.01.18 05:05:00,1.21941,1.21943,1.2192399999999999,1.21935,1.2194,10.0000000000111,10.28008107610375,0.00016285714285713132,-2.900161565766446e-05,10.28008107610375,1.21966556042328,1.2194690000000001,1.21927243957672
2018.01.18 05:04:00,1.21937,1.2194200000000002,1.21936,1.2194,1.21936,7.407407407415023,11.11341440942413,0.00015357142857140368,-2.444547031310584e-05,11.11341440942413,1.219666430726125,1.2194770000000001,1.219287569273876
2018.01.18 05:03:00,1.21939,1.2194,1.2193100000000001,1.21936,1.21938,13.43283582088514,12.917782880447971,0.0001585714285714206,-2.7265262702247377e-05,12.917782880447971,1.2196718722970539,1.219484,1.219296127702947
2018.01.18 05:02:00,1.21949,1.21951,1.21935,1.21938,1.21949,12.49999999997224,19.9786324786079,0.00016428571428571208,-1.82942973372402e-05,19.9786324786079,1.219670751220359,1.219491500000001,1.2193122487796422
2018.01.18 05:01:00,1.21941,1.2195,1.2194,1.21949,1.21941,12.820512820486538,35.04273504271825,0.0001571428571428398,-5.370383352687469e-06,35.04273504271825,1.219672431305717,1.2194905,1.2193085686942828
2018.01.18 05:00:00,1.21939,1.2194399999999999,1.2193399999999999,1.21941,1.2194,34.61538461536491,53.68589743588479,0.0001549999999999845,-1.1635387341835111e-05,53.68589743588479,1.219678529895945,1.219482,1.2192854701040559
2018.01.18 04:59:00,1.21966,1.2197,1.2193,1.2194,1.21966,57.692307692303324,63.220232832290925,0.00015214285714285468,3.9381504923774463e-07,63.220232832290925,1.2197097061614528,1.2194695,1.2192292938385472
2018.01.18 04:58:00,1.21949,1.2197200000000001,1.21948,1.21966,1.21949,68.74999999998612,60.65613026818193,0.0001264285714285749,2.518137331652959e-05,60.65613026818193,1.219725693538614,1.2194595,1.219193306461386
2018.01.18 04:57:00,1.21941,1.21956,1.2194,1.21949,1.2194,63.21839080458332,50.19737605942647,0.00011785714285715371,-4.394922450856598e-06,50.19737605942647,1.2196974876722841,1.219444,1.2191905123277158
2018.01.18 04:56:00,1.21957,1.2196,1.2194,1.2194,1.21956,49.99999999997639,38.361526915729385,0.0001192857142857186,-1.0907584419017619e-05,38.361526915729385,1.2196952350391221,1.2194425,1.2191897649608778
2018.01.18 04:55:00,1.21941,1.21956,1.21941,1.21956,1.21941,37.3737373737197,36.12272094559525,0.0001171428571428791,3.3644891308526334e-06,36.12272094559525,1.219695712212234,1.2194435,1.2191912877877658
2018.01.18 04:54:00,1.2193,1.21945,1.2193,1.21941,1.2193,27.71084337349204,53.66480848769609,0.00011285714285715259,-1.5288319264783468e-05,53.66480848769609,1.219682520242086,1.2194355,1.219188479757915
2018.01.18 04:53:00,1.21957,1.21957,1.2193,1.2193,1.2195799999999999,43.283582089574004,73.375229117576,0.00012000000000000902,-6.119765848966453e-06,73.375229117576,1.2196941247205673,1.2194425,1.219190875279434
2018.01.18 04:52:00,1.2196200000000001,1.21963,1.2195799999999999,1.2195799999999999,1.21963,90.0000000000222,82.75689223056756,0.0001100000000000228,4.192477828524055e-05,82.75689223056756,1.2196964569634179,1.2194525,1.219208543036582
2018.01.18 04:51:00,1.2196200000000001,1.21964,1.21951,1.21963,1.2196200000000001,86.84210526313177,65.03759398493996,0.0001192857142857344,4.757035605540416e-05,65.03759398493996,1.219682845941489,1.2194459999999998,1.219209154058511
2018.01.18 04:50:00,1.21948,1.21963,1.21946,1.2196200000000001,1.21946,71.42857142854876,54.8402255638975,0.0001292857142857365,3.874609796072903e-05,54.8402255638975,1.21966360679775,1.2194399999999999,1.21921639320225
2018.01.18 04:49:00,1.2195200000000002,1.21953,1.21946,1.21946,1.21951,36.84210526313944,54.43495707353222,0.00013285714285715677,2.1040947236317112e-05,54.43495707353222,1.2196370449591822,1.2194285,1.2192199550408191
2018.01.18 04:48:00,1.21949,1.21956,1.21949,1.21951,1.2195,56.25000000000434,71.21408437898316,0.0001357142857142866,3.068806565975635e-05,71.21408437898316,1.2196336624067718,1.219425,1.219216337593227
2018.01.18 04:47:00,1.21947,1.21951,1.21946,1.2195,1.21947,70.21276595745285,84.74478613336882,0.0001428571428571588,3.107577547400986e-05,84.74478613336882,1.219635904505255,1.2194095,1.2191830954947442
2018.01.18 04:46:00,1.2195,1.2195,1.21946,1.21947,1.21951,87.17948717949228,94.67386414755121,0.0001471428571428695,3.1111490636615e-05,94.67386414755121,1.219636668665744,1.2193935,1.2191503313342549
2018.01.18 04:45:00,1.2195200000000002,1.21961,1.21949,1.21951,1.21954,96.84210526316133,93.4571723426214,0.0001499999999999993,3.605346947521681e-05,93.4571723426214,1.2196452016870538,1.2193755,1.219105798312945
2018.01.18 04:44:00,1.21951,1.21956,1.21939,1.21954,1.21951,100.0,76.17647058823242,0.00014714285714285358,2.999671184844566e-05,76.17647058823242,1.2196385635517157,1.219373,1.2191074364482843
2018.01.18 04:43:00,1.21936,1.21953,1.21936,1.21951,1.21936,83.52941176470281,49.044687642494594,0.0001471428571428378,7.22635488314971e-06,49.044687642494594,1.2196233808316392,1.2193675,1.219111619168362
2018.01.18 04:42:00,1.2193200000000002,1.2194200000000002,1.2193200000000002,1.21936,1.2193200000000002,44.99999999999445,21.20155038759365,0.000150714285714258,-2.698889454011422e-05,21.20155038759365,1.219621801883824,1.219367,1.219112198116177
2018.01.18 04:41:00,1.21916,1.21941,1.21916,1.2193200000000002,1.21916,18.6046511627865,9.48023891218407,0.000157142857142824,-4.5051419089059415e-05,9.48023891218407,1.219649116211245,1.219378,1.2191068837887549
2018.01.18 04:40:00,1.2192100000000001,1.2192399999999999,1.2191100000000001,1.21916,1.2192,0.0,8.612021857915392,0.00014214285714283668,-6.204922308583605e-05,8.612021857915392,1.2196864653825672,1.219394,1.2191015346174328
2018.01.18 04:39:00,1.2193399999999999,1.2193399999999999,1.21917,1.2192,1.21935,9.836065573765717,14.53794778383584,0.0001414285714285305,-4.187306118130785e-05,14.53794778383584,1.219691215743624,1.2194129999999999,1.219134784256377
2018.01.18 04:38:00,1.21945,1.21945,1.21918,1.21935,1.21946,15.999999999980462,24.302737520114732,0.0001542857142856783,-1.134197978047702e-05,24.302737520114732,1.219724886737233,1.219438,1.219151113262767
2018.01.18 04:37:00,1.2194200000000002,1.2195200000000002,1.2193200000000002,1.21946,1.2194200000000002,17.77777777776133,39.89963674493025,0.00013928571428569098,4.225222763221127e-06,39.89963674493025,1.2197697098653149,1.2194575,1.219145290134685
2018.01.18 04:36:00,1.21943,1.21948,1.21936,1.2194200000000002,1.2194,39.1304347826024,63.35224189244338,0.000132857142857125,1.74006934172688e-06,63.35224189244338,1.219849323706252,1.21948,1.2191106762937471
2018.01.18 04:35:00,1.21954,1.21954,1.21938,1.2194,1.21955,62.790697674427,80.57192152630365,0.0001449999999999824,8.101724809250754e-06,80.57192152630365,1.219882726617415,1.2194965,1.219110273382585
2018.01.18 04:34:00,1.21951,1.21957,1.21945,1.21955,1.2195,88.1355932203007,90.80110925801078,0.0001464285714285474,2.442012374315183e-05,90.80110925801078,1.219967420627778,1.2195265,1.219085579372222
2018.01.18 04:33:00,1.2194399999999999,1.2195200000000002,1.2194399999999999,1.2195,1.21945,90.78947368418324,92.32535596235523,0.0001528571428571133,9.957174706087812e-06,92.32535596235523,1.219986617354304,1.219536,1.2190853826456962
2018.01.18 04:32:00,1.21951,1.21951,1.2194399999999999,1.21945,1.21951,93.47826086954842,84.17104160504678,0.0001635714285713899,-3.775695717855854e-06,84.17104160504678,1.219985308265388,1.219531,1.219076691734612
2018.01.18 04:31:00,1.21939,1.21955,1.21936,1.21951,1.21939,92.70833333333404,66.46727880755553,0.0001814285714285387,-1.4644214193282322e-05,66.46727880755553,1.219995581311416,1.2195405000000001,1.219085418688584
2018.01.18 04:30:00,1.21939,1.21948,1.21926,1.21939,1.21939,66.32653061225786,39.972214528403136,0.00018999999999997591,-4.9609363154123905e-05,39.972214528403136,1.220001327818371,1.2195455,1.2190896721816298
2018.01.18 04:29:00,1.21922,1.21939,1.2192100000000001,1.21939,1.2192,40.36697247707469,20.97863578849028,0.00019928571428570342,-7.486665145428617e-05,20.97863578849028,1.2200106625813798,1.2195585,1.2191063374186208
2018.01.18 04:28:00,1.21919,1.2192,1.21916,1.2192,1.21918,13.223140495876871,8.646573801748723,0.0002085714285714151,-0.00011285316317599658,8.646573801748723,1.220014730860498,1.2195690000000001,1.219123269139502
2018.01.18 04:27:00,1.2191,1.2192,1.21909,1.21918,1.2191100000000001,9.345794392519293,5.851763528928012,0.0002335714285714203,-0.0001171780832018854,5.851763528928012,1.2199999015033922,1.2195875,1.2191750984966079
2018.01.18 04:26:00,1.21945,1.21945,1.2191,1.2191100000000001,1.21946,3.3707865168500084,4.922291081150544,0.0002514285714285374,-0.0001065317606712135,4.922291081150544,1.21997453724646,1.219602,1.21922946275354
2018.01.18 04:25:00,1.2194399999999999,1.21947,1.2194,1.21946,1.21943,4.838709677414733,9.85930163614168,0.0002557142857142797,-5.573219595711443e-05,9.85930163614168,1.219930502931309,1.219632,1.2193334970686909
2018.01.18 04:24:00,1.21949,1.2195,1.21938,1.21943,1.2195,6.557377049186893,13.21093741743031,0.0002607142857142649,-5.3629416652656296e-05,13.21093741743031,1.2199349310262801,1.219645,1.21935506897372
2018.01.18 04:23:00,1.21959,1.21959,1.21933,1.2195,1.2195799999999999,18.181818181823424,14.230273272829411,0.00025642857142853844,-3.5482163855515836e-05,14.230273272829411,1.2199322463910531,1.2196465,1.219360753608947
2018.01.18 04:22:00,1.21965,1.21974,1.21953,1.2195799999999999,1.21964,14.89361702128062,8.169667212221608,0.0002614285714285236,-1.771418218776688e-05,8.169667212221608,1.219941659275593,1.219641,1.219340340724407
2018.01.18 04:21:00,1.21955,1.21975,1.21955,1.21964,1.21954,9.615384615384203,17.86030061892365,0.00026357142857139483,-5.393528886843413e-06,17.86030061892365,1.219961849219799,1.219627,1.219292150780201
2018.01.18 04:20:00,1.2197,1.2197,1.21947,1.21954,1.2197,0.0,34.28987561014219,0.0002685714285713958,1.126949819019174e-06,34.28987561014219,1.2199749846097991,1.2196095,1.2192440153902009
2018.01.18 04:19:00,1.21975,1.21989,1.21956,1.2197,1.21974,43.96551724138673,61.3269126471784,0.00027285714285712234,4.073372191082392e-05,61.3269126471784,1.219978860716977,1.219602,1.2192251392830242
2018.01.18 04:18:00,1.21991,1.21991,1.2196,1.21974,1.21991,58.90410958903984,74.59381815545852,0.0002628571428571203,6.437572386697177e-05,74.59381815545852,1.219978855005002,1.2195815,1.219184144994998
2018.01.18 04:17:00,1.21974,1.21991,1.21956,1.21991,1.21975,81.11111111110864,81.28964717199484,0.0002614285714285553,8.945542480098823e-05,81.28964717199484,1.219962368068586,1.2195645,1.219166631931415
2018.01.18 04:16:00,1.22,1.22,1.2197,1.21975,1.22,83.76623376622703,74.65062008520327,0.0002471428571428109,7.827316264696904e-05,74.65062008520327,1.219910850237395,1.219537,1.219163149762606
2018.01.18 04:15:00,1.21975,1.22013,1.21973,1.22,1.21974,78.99159663864887,60.45403235920261,0.0002314285714285332,9.351977507088272e-05,60.45403235920261,1.219886804530717,1.219516,1.2191451954692842
2018.01.18 04:14:00,1.21939,1.21975,1.21939,1.21974,1.2194,61.1940298507339,60.12350014631846,0.00020999999999996418,4.163636728438114e-05,60.12350014631846,1.219794392161724,1.219478000000001,1.219161607838277
2018.01.18 04:13:00,1.21965,1.21981,1.21939,1.2194,1.21964,41.176470588225044,62.11354989757115,0.0001921428571428471,1.4112745533312319e-05,62.11354989757115,1.219780550742426,1.2194455,1.219110449257575
2018.01.18 04:12:00,1.21961,1.21975,1.21961,1.21964,1.21961,77.99999999999645,67.05472636817149,0.00017071428571426218,5.6529133930283144e-05,67.05472636817149,1.219804701473318,1.219428,1.2190512985266821
2018.01.18 04:11:00,1.21965,1.21966,1.2196,1.21961,1.21965,67.16417910449196,53.753139066593334,0.0001699999999999876,6.13448311101994e-05,53.753139066593334,1.2198027628301609,1.219396000000001,1.21898923716984
2018.01.18 04:10:00,1.21959,1.21975,1.2194200000000002,1.21965,1.2196,56.00000000002604,51.167059563126195,0.00016928571428571307,7.169085026159648e-05,51.167059563126195,1.2198022669837543,1.2193625,1.2189227330162458
2018.01.18 04:09:00,1.21957,1.21967,1.21943,1.2196,1.21957,38.095238095262005,58.48909346142929,0.0001514285714285801,7.158179089916672e-05,58.48909346142929,1.2198042875823492,1.2193195,1.2188347124176508
2018.01.18 04:08:00,1.21949,1.21966,1.21938,1.21957,1.21947,59.40594059409053,78.79721671072609,0.000142857142857143,7.731720530124164e-05,78.79721671072609,1.21978407882261,1.2192844999999999,1.21878492117739
